,date,account,payee,debit,credit,index,project,category_account,source_account,source_category
8322,2022-07-28,Sales Revenue,NaN,0.0,34670.52,182671,Williams-Heath,Revenue,cash,Current Asset
8323,2022-07-29,Sales Revenue,NaN,0.0,21086.27,182681,"Boyd, Pratt and Livingston",Revenue,cash,Current Asset
8324,2022-08-01,Sales Revenue,NaN,0.0,22922.85,182691,Pace Ltd,Revenue,cash,Current Asset
8325,2022-08-01,Sales Revenue,NaN,0.0,18354.12,182701,Harris-Moore,Revenue,cash,Current Asset
8326,2022-08-01,Sales Revenue,NaN,0.0,6037.8,182711,"Saunders, Kim and Lambert",Revenue,cash,Current Asset
8327,2022-08-03,Sales Revenue,NaN,0.0,35992.04,182721,Cook-Wilson,Revenue,cash,Current Asset
8328,2022-08-04,Sales Revenue,NaN,0.0,39300.03,182731,Melton-Lang,Revenue,cash,Current Asset
8329,2022-08-04,Sales Revenue,NaN,0.0,33470.5,182741,Carpenter Ltd,Revenue,cash,Current Asset
8330,2022-08-07,Sales Revenue,NaN,0.0,45466.74,182751,Ramos-White,Revenue,cash,Current Asset
8331,2022-08-07,Sales Revenue,NaN,0.0,29419.68,182761,Martinez-Matthews,Revenue,cash,Current Asset
8332,2022-08-07,Sales Revenue,NaN,0.0,8877.48,182771,Fox Group,Revenue,cash,Current Asset
8333,2022-08-08,Sales Revenue,NaN,0.0,26543.56,182781,Jones Group,Revenue,cash,Current Asset
8334,2022-08-11,Sales Revenue,NaN,0.0,43573.2,182791,Brown-Davis,Revenue,cash,Current Asset
8335,2022-08-12,Sales Revenue,NaN,0.0,20307.31,182801,"Mays, Fox and Chavez",Revenue,cash,Current Asset
8336,2022-08-12,Sales Revenue,NaN,0.0,19515.64,182811,Smith Inc,Revenue,cash,Current Asset
8337,2022-08-12,Sales Revenue,NaN,0.0,31365.65,182821,Reeves LLC,Revenue,cash,Current Asset
8338,2022-08-13,Sales Revenue,NaN,0.0,36511.95,182831,"Murillo, Tucker and Mendez",Revenue,cash,Current Asset
8339,2022-08-16,Sales Revenue,NaN,0.0,38654.49,182841,Mccall Inc,Revenue,cash,Current Asset
8340,2022-08-16,Sales Revenue,NaN,0.0,37172.47,182851,Wright-Grant,Revenue,cash,Current Asset
8341,2022-08-16,Sales Revenue,NaN,0.0,26370.23,182861,Taylor Group,Revenue,cash,Current Asset
8342,2022-08-18,Sales Revenue,NaN,0.0,16787.15,182871,"Phillips, Valencia and Taylor",Revenue,cash,Current Asset
8343,2022-08-18,Sales Revenue,NaN,0.0,35446.51,182881,Brown-Davis,Revenue,cash,Current Asset
8344,2022-08-19,Sales Revenue,NaN,0.0,44353.27,182891,George-Bush,Revenue,cash,Current Asset
8345,2022-08-19,Sales Revenue,NaN,0.0,19443.48,182901,"Ferguson, Prince and Hobbs",Revenue,cash,Current Asset
8346,2022-08-19,Sales Revenue,NaN,0.0,31686.03,182911,"Castro, Edwards and Fuentes",Revenue,cash,Current Asset
8347,2022-08-19,Sales Revenue,NaN,0.0,12341.52,182921,Woodward-Robinson,Revenue,cash,Current Asset
8348,2022-08-22,Sales Revenue,NaN,0.0,44208.63,182931,Ross-Campbell,Revenue,cash,Current Asset
8349,2022-08-23,Sales Revenue,NaN,0.0,16232.09,182941,Ramirez-Alvarez,Revenue,cash,Current Asset
8350,2022-08-26,Sales Revenue,NaN,0.0,33353.59,182951,"Marsh, Armstrong and Sanchez",Revenue,cash,Current Asset
8351,2021-05-03,Professional Fees,"Peterson, Cole and Arnold",3371.78,0.0,187121,Ho Ltd,Expense,cash,Current Asset
8352,2022-08-27,Sales Revenue,NaN,0.0,16308.61,182961,"Carter, Nelson and Gray",Revenue,cash,Current Asset
8353,2022-08-28,Sales Revenue,NaN,0.0,24032.19,182971,"Hill, Herrera and Robinson",Revenue,cash,Current Asset
8354,2022-08-29,Sales Revenue,NaN,0.0,22399.63,182981,"Roy, Warren and Vargas",Revenue,cash,Current Asset
8355,2022-08-30,Sales Revenue,NaN,0.0,20636.04,182991,Thomas-Glenn,Revenue,cash,Current Asset
8356,2022-08-30,Sales Revenue,NaN,0.0,33509.99,183001,Cross-Sims,Revenue,cash,Current Asset
8357,2022-08-30,Sales Revenue,NaN,0.0,22816.29,183011,"Reed, Leach and Long",Revenue,cash,Current Asset
8358,2022-08-31,Sales Revenue,NaN,0.0,19416.42,183021,"Carter, Green and Strickland",Revenue,cash,Current Asset
8359,2022-08-31,Sales Revenue,NaN,0.0,39486.09,183031,Martin-Soto,Revenue,cash,Current Asset
8360,2022-08-31,Sales Revenue,NaN,0.0,9682.91,183041,"Burke, Washington and Smith",Revenue,cash,Current Asset
8361,2022-09-01,Sales Revenue,NaN,0.0,43429.12,183061,Santiago PLC,Revenue,cash,Current Asset
8362,2022-09-01,Sales Revenue,NaN,0.0,23894.44,183071,"Logan, Rodriguez and Conway",Revenue,cash,Current Asset
8363,2022-09-04,Sales Revenue,NaN,0.0,48395.65,183081,Robertson PLC,Revenue,cash,Current Asset
8364,2022-09-04,Sales Revenue,NaN,0.0,19318.97,183091,Huber Group,Revenue,cash,Current Asset
8365,2022-09-04,Sales Revenue,NaN,0.0,34737.66,183101,"Giles, Todd and Armstrong",Revenue,cash,Current Asset
8366,2022-09-05,Sales Revenue,NaN,0.0,42924.77,183111,Leon-Ford,Revenue,cash,Current Asset
8367,2022-09-05,Sales Revenue,NaN,0.0,22785.05,183121,Parker PLC,Revenue,cash,Current Asset
8368,2022-09-05,Sales Revenue,NaN,0.0,68745.52,183131,"Moore, Atkinson and Johnson",Revenue,cash,Current Asset
8369,2022-09-06,Sales Revenue,NaN,0.0,16456.21,183141,Anderson-Baker,Revenue,cash,Current Asset
8370,2022-09-06,Sales Revenue,NaN,0.0,38838.27,183151,Martinez Ltd,Revenue,cash,Current Asset
8371,2022-09-07,Sales Revenue,NaN,0.0,8231.37,183161,Chandler PLC,Revenue,cash,Current Asset
8372,2022-09-08,Sales Revenue,NaN,0.0,20040.18,183171,Carpenter PLC,Revenue,cash,Current Asset
8373,2022-09-08,Sales Revenue,NaN,0.0,27162.43,183181,Hinton Inc,Revenue,cash,Current Asset
8374,2022-09-11,Sales Revenue,NaN,0.0,45058.1,183191,George-Bush,Revenue,cash,Current Asset
8375,2022-09-12,Sales Revenue,NaN,0.0,49225.2,183201,"Dunn, Gomez and Hall",Revenue,cash,Current Asset
8376,2022-09-13,Sales Revenue,NaN,0.0,29441.72,183211,Young-Roberts,Revenue,cash,Current Asset
8377,2022-09-13,Sales Revenue,NaN,0.0,38229.95,183221,Gilbert-Francis,Revenue,cash,Current Asset
8378,2022-09-13,Sales Revenue,NaN,0.0,39683.36,183231,Tran-Bell,Revenue,cash,Current Asset
8379,2022-09-15,Sales Revenue,NaN,0.0,28883.82,183241,Wilson-Massey,Revenue,cash,Current Asset
8380,2022-09-17,Sales Revenue,NaN,0.0,41433.03,183251,"Wallace, Reeves and Romero",Revenue,cash,Current Asset
8381,2022-09-17,Sales Revenue,NaN,0.0,44543.8,183261,"Gomez, Collins and Fox",Revenue,cash,Current Asset
8382,2022-09-17,Sales Revenue,NaN,0.0,53395.26,183271,Mercado-Henry,Revenue,cash,Current Asset
8383,2022-09-19,Sales Revenue,NaN,0.0,41692.76,183281,Skinner-Villa,Revenue,cash,Current Asset
8384,2022-09-20,Sales Revenue,NaN,0.0,32400.67,183291,Matthews-Briggs,Revenue,cash,Current Asset
8385,2022-09-21,Sales Revenue,NaN,0.0,5222.12,183301,Lopez Inc,Revenue,cash,Current Asset
8386,2022-09-21,Sales Revenue,NaN,0.0,52241.18,183311,Collins Ltd,Revenue,cash,Current Asset
8387,2022-09-22,Sales Revenue,NaN,0.0,24463.24,183321,"Mack, Murphy and Mckinney",Revenue,cash,Current Asset
8388,2022-09-22,Sales Revenue,NaN,0.0,25702.11,183331,"Turner, Berg and Taylor",Revenue,cash,Current Asset
8389,2022-09-24,Sales Revenue,NaN,0.0,41319.06,183341,"Carter, Nelson and Gray",Revenue,cash,Current Asset
8390,2022-09-24,Sales Revenue,NaN,0.0,100826.19,183351,"Hanson, Sanchez and Ibarra",Revenue,cash,Current Asset
8391,2022-09-25,Sales Revenue,NaN,0.0,17176.11,183361,"Lewis, Brown and Foster",Revenue,cash,Current Asset
8392,2022-09-25,Sales Revenue,NaN,0.0,31970.16,183371,"Dixon, Jones and Terry",Revenue,cash,Current Asset
8393,2022-09-26,Sales Revenue,NaN,0.0,41982.71,183381,"Jackson, Bowers and Contreras",Revenue,cash,Current Asset
8394,2022-09-28,Sales Revenue,NaN,0.0,49747.14,183391,Ho Ltd,Revenue,cash,Current Asset
8395,2022-09-28,Sales Revenue,NaN,0.0,36954.45,183401,Ramirez-Alvarez,Revenue,cash,Current Asset
8396,2022-09-29,Sales Revenue,NaN,0.0,34337.34,183411,Bender Ltd,Revenue,cash,Current Asset
8397,2022-09-29,Sales Revenue,NaN,0.0,16316.12,183421,Rogers-Baker,Revenue,cash,Current Asset
8398,2022-10-01,Sales Revenue,NaN,0.0,105340.85,183431,Anderson-Bartlett,Revenue,cash,Current Asset
8399,2022-10-03,Sales Revenue,NaN,0.0,12123.02,183441,Harris-Moore,Revenue,cash,Current Asset
8400,2022-10-03,Sales Revenue,NaN,0.0,27154.63,183451,"Dawson, Brown and Morales",Revenue,cash,Current Asset
8401,2022-10-04,Sales Revenue,NaN,0.0,17030.97,183461,Stewart Inc,Revenue,cash,Current Asset
8402,2022-10-04,Sales Revenue,NaN,0.0,33341.45,183471,"Lee, Werner and Grant",Revenue,cash,Current Asset
8403,2022-10-04,Sales Revenue,NaN,0.0,23575.5,183491,Rivers Ltd,Revenue,cash,Current Asset
8404,2022-10-05,Sales Revenue,NaN,0.0,30790.57,183501,Weber PLC,Revenue,cash,Current Asset
8405,2022-10-05,Sales Revenue,NaN,0.0,25381.82,183511,"Dunn, Gomez and Hall",Revenue,cash,Current Asset
8406,2022-10-07,Sales Revenue,NaN,0.0,27529.37,183521,Riley LLC,Revenue,cash,Current Asset
8407,2022-10-08,Sales Revenue,NaN,0.0,42973.98,183531,Spears-Smith,Revenue,cash,Current Asset
8408,2022-10-08,Sales Revenue,NaN,0.0,46869.1,183541,"Miller, Weaver and Rowland",Revenue,cash,Current Asset
8409,2022-10-08,Sales Revenue,NaN,0.0,5328.41,183551,"Parsons, Patel and Oconnell",Revenue,cash,Current Asset
8410,2022-10-08,Sales Revenue,NaN,0.0,26544.16,183571,Combs-Callahan,Revenue,cash,Current Asset
8411,2022-10-09,Sales Revenue,NaN,0.0,36146.53,183581,Williams Ltd,Revenue,cash,Current Asset
8412,2022-10-09,Sales Revenue,NaN,0.0,22445.74,183591,"Webb, Porter and Shaw",Revenue,cash,Current Asset
8413,2022-10-10,Sales Revenue,NaN,0.0,39595.89,183601,"Patel, Barron and Ray",Revenue,cash,Current Asset
8414,2022-10-11,Sales Revenue,NaN,0.0,97436.55,183611,"Campbell, Wilson and Watson",Revenue,cash,Current Asset
8415,2022-10-12,Sales Revenue,NaN,0.0,26533.86,183621,"Parsons, Patel and Oconnell",Revenue,cash,Current Asset
8416,2022-10-13,Sales Revenue,NaN,0.0,18876.75,183631,"Walton, Miller and Curry",Revenue,cash,Current Asset
8417,2022-10-14,Sales Revenue,NaN,0.0,39063.27,183641,Hubbard Group,Revenue,cash,Current Asset
8418,2022-10-16,Sales Revenue,NaN,0.0,24662.34,183651,Davis-Martin,Revenue,cash,Current Asset
8419,2022-10-19,Sales Revenue,NaN,0.0,49815.16,183661,Lutz and Sons,Revenue,cash,Current Asset
8420,2022-10-19,Sales Revenue,NaN,0.0,36395.15,183671,Freeman Group,Revenue,cash,Current Asset
8421,2022-10-19,Sales Revenue,NaN,0.0,33040.27,183681,Lowe-Adams,Revenue,cash,Current Asset
8422,2022-10-23,Sales Revenue,NaN,0.0,9408.3,183691,"Campos, Adams and Hampton",Revenue,cash,Current Asset
8423,2022-10-23,Sales Revenue,NaN,0.0,26767.52,183701,"Smith, Ford and Roman",Revenue,cash,Current Asset
8424,2022-10-24,Sales Revenue,NaN,0.0,33364.29,183711,Coffey Ltd,Revenue,cash,Current Asset
8425,2022-10-24,Sales Revenue,NaN,0.0,31211.43,183721,Martin-Rodriguez,Revenue,cash,Current Asset
8426,2022-10-26,Sales Revenue,NaN,0.0,32616.0,183731,Rodriguez-Russo,Revenue,cash,Current Asset
8427,2022-10-28,Sales Revenue,NaN,0.0,6218.97,183741,Andersen-Bowers,Revenue,cash,Current Asset
8428,2022-10-29,Sales Revenue,NaN,0.0,37707.88,183751,Morris and Sons,Revenue,cash,Current Asset
8429,2022-10-29,Sales Revenue,NaN,0.0,36668.99,183761,Palmer Inc,Revenue,cash,Current Asset
8430,2022-10-29,Sales Revenue,NaN,0.0,70249.2,183771,Herring Group,Revenue,cash,Current Asset
8431,2022-10-30,Sales Revenue,NaN,0.0,25655.56,183781,Robles-Cortez,Revenue,cash,Current Asset
8432,2022-11-02,Sales Revenue,NaN,0.0,30272.87,183791,Mendez-Brown,Revenue,cash,Current Asset
8433,2022-07-01,Professional Fees,"Peterson, Cole and Arnold",3431.07,0.0,187691,"Herrera, Moore and Martin",Expense,cash,Current Asset
8434,2022-11-03,Sales Revenue,NaN,0.0,20997.29,183801,"Ferguson, Prince and Hobbs",Revenue,cash,Current Asset
8435,2022-11-03,Sales Revenue,NaN,0.0,30492.5,183811,Stein-Miller,Revenue,cash,Current Asset
8436,2022-11-05,Sales Revenue,NaN,0.0,31150.76,183821,Martinez Ltd,Revenue,cash,Current Asset
8437,2022-11-06,Sales Revenue,NaN,0.0,32813.94,183831,"Knight, Nichols and Mejia",Revenue,cash,Current Asset
8438,2022-11-06,Sales Revenue,NaN,0.0,19071.76,183841,Pace-Jones,Revenue,cash,Current Asset
8439,2022-11-08,Sales Revenue,NaN,0.0,43008.71,183851,Cook and Sons,Revenue,cash,Current Asset
8440,2022-11-08,Sales Revenue,NaN,0.0,7972.31,183861,Lee-Holmes,Revenue,cash,Current Asset
8441,2022-11-08,Sales Revenue,NaN,0.0,36525.23,183871,"Smith, Ford and Roman",Revenue,cash,Current Asset
8442,2022-11-08,Sales Revenue,NaN,0.0,111348.05,183881,Young-Davis,Revenue,cash,Current Asset
8443,2022-11-12,Sales Revenue,NaN,0.0,20864.04,183891,"Leblanc, Bryan and Wilson",Revenue,cash,Current Asset
8444,2022-11-13,Sales Revenue,NaN,0.0,41129.69,183901,Conley Inc,Revenue,cash,Current Asset
8445,2022-11-13,Sales Revenue,NaN,0.0,54801.95,183911,Olsen-Jackson,Revenue,cash,Current Asset
8446,2022-11-19,Sales Revenue,NaN,0.0,46186.62,183921,Aguirre-Porter,Revenue,cash,Current Asset
8447,2022-11-23,Sales Revenue,NaN,0.0,74485.44,183931,Woodward Inc,Revenue,cash,Current Asset
8448,2022-11-24,Sales Revenue,NaN,0.0,38052.12,183941,Sanchez-Kidd,Revenue,cash,Current Asset
8449,2022-04-18,Janitorial Expense,Klein Janitorial Services,400.0,0.0,183951,NaN,Expense,cash,Current Asset
8450,2022-11-24,Sales Revenue,NaN,0.0,32230.8,183961,Blair-Leon,Revenue,cash,Current Asset
8451,2022-11-25,Sales Revenue,NaN,0.0,49970.4,183971,"Walton, Miller and Curry",Revenue,cash,Current Asset
8452,2022-11-25,Sales Revenue,NaN,0.0,37934.22,183981,Yang-Spears,Revenue,cash,Current Asset
8453,2022-11-25,Sales Revenue,NaN,0.0,93868.73,183991,"Bennett, Coleman and Allen",Revenue,cash,Current Asset
8454,2022-11-27,Sales Revenue,NaN,0.0,33105.58,184001,Thompson-Pacheco,Revenue,cash,Current Asset
8455,2022-11-29,Sales Revenue,NaN,0.0,25660.39,184011,"Henry, Hatfield and Donaldson",Revenue,cash,Current Asset
8456,2022-11-29,Sales Revenue,NaN,0.0,32114.24,184021,Walters-Grant,Revenue,cash,Current Asset
8457,2022-11-29,Sales Revenue,NaN,0.0,34669.35,184031,Miller-Barrett,Revenue,cash,Current Asset
8458,2022-11-30,Sales Revenue,NaN,0.0,33993.82,184041,Adkins-Walters,Revenue,cash,Current Asset
8459,2022-12-01,Sales Revenue,NaN,0.0,35738.76,184051,Steele-Reed,Revenue,cash,Current Asset
8460,2022-12-02,Sales Revenue,NaN,0.0,8876.52,184061,Williams-Barker,Revenue,cash,Current Asset
8461,2022-12-02,Sales Revenue,NaN,0.0,90208.75,184071,"Hawkins, David and Williams",Revenue,cash,Current Asset
8462,2022-12-04,Sales Revenue,NaN,0.0,34105.25,184081,"Guerrero, Marquez and Sanchez",Revenue,cash,Current Asset
8463,2022-12-04,Sales Revenue,NaN,0.0,39937.09,184091,Thompson-Foster,Revenue,cash,Current Asset
8464,2022-12-05,Sales Revenue,NaN,0.0,47111.56,184101,Reyes PLC,Revenue,cash,Current Asset
8465,2022-12-06,Sales Revenue,NaN,0.0,34633.75,184111,Gill-Smith,Revenue,cash,Current Asset
8466,2022-12-06,Sales Revenue,NaN,0.0,10950.31,184121,"Willis, Tapia and Rodriguez",Revenue,cash,Current Asset
8467,2022-12-07,Sales Revenue,NaN,0.0,41058.95,184131,Moody-Jackson,Revenue,cash,Current Asset
8468,2022-12-09,Sales Revenue,NaN,0.0,36028.88,184141,Lowe-Adams,Revenue,cash,Current Asset
8469,2022-12-09,Sales Revenue,NaN,0.0,23919.83,184151,"Walker, Smith and Pham",Revenue,cash,Current Asset
8470,2022-12-10,Sales Revenue,NaN,0.0,30850.57,184161,"Nash, Wallace and Johnson",Revenue,cash,Current Asset
8471,2022-12-12,Sales Revenue,NaN,0.0,37042.9,184171,Payne Inc,Revenue,cash,Current Asset
8472,2022-12-13,Sales Revenue,NaN,0.0,20827.83,184181,"Allen, Ortega and Cooley",Revenue,cash,Current Asset
8473,2023-02-04,Professional Fees,"Estrada, Wallace and Myers",4432.09,0.0,188061,Weber LLC,Expense,cash,Current Asset
8474,2022-12-14,Sales Revenue,NaN,0.0,38658.26,184191,Ramirez-Alvarez,Revenue,cash,Current Asset
8475,2022-12-14,Sales Revenue,NaN,0.0,33516.41,184201,King and Sons,Revenue,cash,Current Asset
8476,2022-12-16,Sales Revenue,NaN,0.0,46611.63,184211,Ross-Campbell,Revenue,cash,Current Asset
8477,2022-12-16,Sales Revenue,NaN,0.0,34352.04,184221,"Johnson, Flynn and Miller",Revenue,cash,Current Asset
8478,2022-12-16,Sales Revenue,NaN,0.0,37456.6,184231,Lewis PLC,Revenue,cash,Current Asset
8479,2022-12-16,Sales Revenue,NaN,0.0,37392.72,184241,Marsh-May,Revenue,cash,Current Asset
8480,2022-12-17,Sales Revenue,NaN,0.0,45875.51,184251,Daniel-Hamilton,Revenue,cash,Current Asset
8481,2022-12-18,Sales Revenue,NaN,0.0,41483.52,184261,"Quinn, Stevens and Moss",Revenue,cash,Current Asset
8482,2022-12-18,Sales Revenue,NaN,0.0,9801.8,184271,"Bennett, Coleman and Allen",Revenue,cash,Current Asset
8483,2022-12-19,Sales Revenue,NaN,0.0,24806.43,184291,Pena-Daniels,Revenue,cash,Current Asset
8484,2022-12-21,Sales Revenue,NaN,0.0,42631.65,184301,"Acevedo, Brown and Jones",Revenue,cash,Current Asset
8485,2022-12-23,Sales Revenue,NaN,0.0,12176.85,184311,"Turner, Berg and Taylor",Revenue,cash,Current Asset
8486,2022-12-24,Sales Revenue,NaN,0.0,12230.83,184321,"Williams, Wheeler and Williams",Revenue,cash,Current Asset
8487,2022-12-25,Sales Revenue,NaN,0.0,30336.31,184331,"Carr, Clark and Park",Revenue,cash,Current Asset
8488,2022-12-25,Sales Revenue,NaN,0.0,87508.34,184341,Taylor-Reyes,Revenue,cash,Current Asset
8489,2022-12-26,Sales Revenue,NaN,0.0,22196.53,184351,"Wright, Burns and Cruz",Revenue,cash,Current Asset
8490,2022-12-27,Sales Revenue,NaN,0.0,38829.24,184361,Garcia-Dixon,Revenue,cash,Current Asset
8491,2022-12-29,Sales Revenue,NaN,0.0,38802.75,184371,"Thompson, Dean and Lowery",Revenue,cash,Current Asset
8492,2022-12-29,Sales Revenue,NaN,0.0,31301.55,184381,Anderson and Sons,Revenue,cash,Current Asset
8493,2022-12-30,Sales Revenue,NaN,0.0,43571.61,184391,Alexander-Weber,Revenue,cash,Current Asset
8494,2022-12-31,Sales Revenue,NaN,0.0,31228.14,184401,Hamilton-Brown,Revenue,cash,Current Asset
8495,2022-12-31,Sales Revenue,NaN,0.0,114066.09,184411,Hughes-Watson,Revenue,cash,Current Asset
8496,2023-01-01,Sales Revenue,NaN,0.0,37562.01,184421,Roberson-Wood,Revenue,cash,Current Asset
8497,2023-01-02,Sales Revenue,NaN,0.0,47554.33,184431,"Webb, Porter and Shaw",Revenue,cash,Current Asset
8498,2023-01-03,Sales Revenue,NaN,0.0,23144.68,184441,"Kaiser, Nichols and Phillips",Revenue,cash,Current Asset
8499,2023-01-05,Sales Revenue,NaN,0.0,44036.04,184451,Cross and Sons,Revenue,cash,Current Asset
8500,2023-01-07,Sales Revenue,NaN,0.0,20548.37,184461,Weaver LLC,Revenue,cash,Current Asset
8501,2023-01-07,Sales Revenue,NaN,0.0,41381.59,184471,Roy Inc,Revenue,cash,Current Asset
8502,2023-01-09,Sales Revenue,NaN,0.0,27533.36,184481,Roberts-Jones,Revenue,cash,Current Asset
8503,2023-01-10,Sales Revenue,NaN,0.0,17607.32,184491,Pham-Porter,Revenue,cash,Current Asset
8504,2023-01-10,Sales Revenue,NaN,0.0,37571.19,184501,"Patel, Barron and Ray",Revenue,cash,Current Asset
8505,2023-01-11,Sales Revenue,NaN,0.0,18663.09,184511,Gilbert-Francis,Revenue,cash,Current Asset
8506,2023-01-12,Sales Revenue,NaN,0.0,48159.5,184521,Moran PLC,Revenue,cash,Current Asset
8507,2023-01-12,Sales Revenue,NaN,0.0,35018.74,184531,Rodriguez-Russo,Revenue,cash,Current Asset
8508,2023-01-12,Sales Revenue,NaN,0.0,35501.38,184541,Berry-Adams,Revenue,cash,Current Asset
8509,2023-01-13,Sales Revenue,NaN,0.0,15634.54,184551,Pace Ltd,Revenue,cash,Current Asset
8510,2023-01-13,Sales Revenue,NaN,0.0,37706.08,184561,Bowers-Mcclain,Revenue,cash,Current Asset
8511,2023-01-16,Sales Revenue,NaN,0.0,78612.32,184571,"Reilly, Young and Tapia",Revenue,cash,Current Asset
8512,2023-01-17,Sales Revenue,NaN,0.0,5860.89,184581,Flores Ltd,Revenue,cash,Current Asset
8513,2023-01-18,Sales Revenue,NaN,0.0,26255.52,184591,"Thornton, Allen and Shaw",Revenue,cash,Current Asset
8514,2023-01-19,Sales Revenue,NaN,0.0,34867.11,184601,Martin-Harrington,Revenue,cash,Current Asset
8515,2023-01-19,Sales Revenue,NaN,0.0,5740.13,184611,Bowers Ltd,Revenue,cash,Current Asset
8516,2023-01-19,Sales Revenue,NaN,0.0,17760.44,184621,Sullivan-Jenkins,Revenue,cash,Current Asset
8517,2023-01-20,Sales Revenue,NaN,0.0,34291.32,184631,"Norris, Fuentes and Miller",Revenue,cash,Current Asset
8518,2023-01-20,Sales Revenue,NaN,0.0,18823.0,184641,Bird PLC,Revenue,cash,Current Asset
8519,2023-01-22,Sales Revenue,NaN,0.0,32901.56,184651,Lucero LLC,Revenue,cash,Current Asset
8520,2023-01-22,Sales Revenue,NaN,0.0,27854.06,184661,Silva PLC,Revenue,cash,Current Asset
8521,2023-01-23,Sales Revenue,NaN,0.0,31069.19,184671,Chandler PLC,Revenue,cash,Current Asset
8522,2023-01-23,Sales Revenue,NaN,0.0,48824.47,184681,"Schmidt, Roman and Ortega",Revenue,cash,Current Asset
8523,2023-01-23,Sales Revenue,NaN,0.0,7231.17,184691,"Moore, Atkinson and Johnson",Revenue,cash,Current Asset
8524,2023-01-24,Sales Revenue,NaN,0.0,39263.44,184701,"Baker, Marshall and Atkins",Revenue,cash,Current Asset
8525,2023-01-25,Sales Revenue,NaN,0.0,25762.62,184711,"Bell, Hubbard and Jordan",Revenue,cash,Current Asset
8526,2023-01-26,Sales Revenue,NaN,0.0,27089.82,184721,Miller-Moon,Revenue,cash,Current Asset
8527,2023-01-26,Sales Revenue,NaN,0.0,32373.51,184731,Aguirre-Porter,Revenue,cash,Current Asset
8528,2023-01-27,Sales Revenue,NaN,0.0,31104.83,184741,Sanders-Foster,Revenue,cash,Current Asset
8529,2023-01-27,Sales Revenue,NaN,0.0,37964.7,184751,Duffy-Rivas,Revenue,cash,Current Asset
8530,2023-01-28,Sales Revenue,NaN,0.0,24717.68,184761,Shelton Inc,Revenue,cash,Current Asset
8531,2023-01-28,Sales Revenue,NaN,0.0,43603.14,184771,Gates and Sons,Revenue,cash,Current Asset
8532,2023-01-29,Sales Revenue,NaN,0.0,93496.24,184781,"Bishop, Ibarra and Brown",Revenue,cash,Current Asset
8533,2023-01-31,Sales Revenue,NaN,0.0,34112.67,184791,"Bennett, Coleman and Allen",Revenue,cash,Current Asset
8534,2023-01-31,Sales Revenue,NaN,0.0,9180.38,184801,Munoz LLC,Revenue,cash,Current Asset
8535,2023-02-01,Sales Revenue,NaN,0.0,24458.33,184811,"Schmidt, Adams and Robertson",Revenue,cash,Current Asset
8536,2023-02-03,Sales Revenue,NaN,0.0,29091.58,184821,"Bell, Hansen and Irwin",Revenue,cash,Current Asset
8537,2023-02-05,Sales Revenue,NaN,0.0,48173.66,184831,Meza PLC,Revenue,cash,Current Asset
8538,2023-02-06,Sales Revenue,NaN,0.0,36323.93,184841,"Long, Davenport and Thornton",Revenue,cash,Current Asset
8539,2023-02-09,Sales Revenue,NaN,0.0,20945.26,184851,"Johnson, Robinson and Hancock",Revenue,cash,Current Asset
8540,2023-02-09,Sales Revenue,NaN,0.0,38606.83,184861,"Mitchell, Hansen and Conner",Revenue,cash,Current Asset
8541,2023-02-09,Sales Revenue,NaN,0.0,71541.65,184871,Anderson-Bartlett,Revenue,cash,Current Asset
8542,2023-02-12,Sales Revenue,NaN,0.0,41809.49,184881,"Quinn, Stevens and Moss",Revenue,cash,Current Asset
8543,2023-02-13,Sales Revenue,NaN,0.0,17416.56,184891,Hill PLC,Revenue,cash,Current Asset
8544,2023-02-13,Sales Revenue,NaN,0.0,90184.51,184901,Weber PLC,Revenue,cash,Current Asset
8545,2023-02-14,Sales Revenue,NaN,0.0,49474.57,184911,Lowe-Jackson,Revenue,cash,Current Asset
8546,2023-02-15,Sales Revenue,NaN,0.0,33800.31,184921,"Miller, Johnson and Casey",Revenue,cash,Current Asset
8547,2023-02-16,Sales Revenue,NaN,0.0,43829.9,184931,Davis-Johnson,Revenue,cash,Current Asset
8548,2023-02-16,Sales Revenue,NaN,0.0,35952.78,184941,Hooper Ltd,Revenue,cash,Current Asset
8549,2023-02-17,Sales Revenue,NaN,0.0,35503.92,184951,Johnson PLC,Revenue,cash,Current Asset
8550,2023-02-20,Sales Revenue,NaN,0.0,16455.84,184961,"Bennett, Coleman and Allen",Revenue,cash,Current Asset
8551,2023-02-20,Sales Revenue,NaN,0.0,118433.83,184971,"Sullivan, Moore and Taylor",Revenue,cash,Current Asset
8552,2023-02-21,Sales Revenue,NaN,0.0,49593.7,184981,Leon-Ford,Revenue,cash,Current Asset
8553,2023-02-21,Sales Revenue,NaN,0.0,52293.47,184991,Douglas PLC,Revenue,cash,Current Asset
8554,2023-02-22,Sales Revenue,NaN,0.0,32900.06,185001,Carr Group,Revenue,cash,Current Asset
8555,2023-02-24,Sales Revenue,NaN,0.0,49536.82,185011,Beck-Anderson,Revenue,cash,Current Asset
8556,2023-02-27,Sales Revenue,NaN,0.0,23090.98,185021,Delgado-Diaz,Revenue,cash,Current Asset
8557,2023-02-27,Sales Revenue,NaN,0.0,80238.34,185031,Oneal Inc,Revenue,cash,Current Asset
8558,2023-02-28,Sales Revenue,NaN,0.0,27076.67,185041,Reese LLC,Revenue,cash,Current Asset
